Character,test,train
A,1052.9629,1005.9063
B,1022.684,756.2017
C,529.18256,775.33466
D,810.0984,934.15094
E,1062.853,1059.3333
F,1050.1749,982.1527
G,1168.3685,1026.5366
H,957.40076,954.1247
I,866.6232,893.4761
J,609.0605,718.93585
K,939.66034,736.41284
L,584.3245,980.5645
M,991.6286,966.5311
N,834.7892,776.20917
O,964.01166,1015.84515
P,772.6319,622.5156
Q,1079.5942,1347.5643
R,1029.0382,834.26263
S,969.9221,861.8738
T,773.4491,645.34436
U,636.26654,743.25
V,1137.682,1113.2764
W,921.4462,899.25775
X,1091.9159,562.8116
Y,1063.789,512.96124
Z,1256.3455,854.76526
